MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
75b6b8eaea670b52c9484f6a3a83677fd7d98d117e20eafa31941789ad49194e,1be888fbfe78194e0f2c1f1b539ee7536151d1b0649845274c898fc01e5cafc6,studenti.polito.it,-53.0,42.0,485306436.0,29465727,AP-CIT-EXCELID,Student
afa83f8b9227617bd9fb6802d6802dfe432d623a92e7e6646f9e9aba2a094031,5816ee40619d968f37d6c758acbe6b18ffeb6edf39be9beaec64f49339b21d48,studenti.polito.it,-58.0,33.0,82090.0,68558,AP-FISLAB3,Student
6edcb40b0b296b213726eb49b0bda526a0463409bdfc74a75c580a60e11132f7,3e975e42aed7b8f4b732054873752df3e8fbb27694d5e1db4e5e1d42d5ca776d,studenti.polito.it,-59.0,32.0,266453776.0,52001955,AP-VALE-AULA7V-01,Student
847681ed10aff80ea2101a541ea2f6cb2d9171f7c1e1e9ab5082679d699eabad,cd2286d9f1179dbf05b15600b0d1fdfda6b4cf4c021f7a30f0d79afd425c4531,polito.it,-36.0,54.0,4329687.0,3038498,AP-AULA9S-01,Staff
298712d6e493797c9b5352d3a56df567571df478cf29ce9ea425162ce05e75f7,b56c4557643edf48779210116f303b7485baf557d5fe399b29780aafa0295880,polito.it,-78.0,15.0,345018968.0,46656327,AP-CIT-DAUIN4-01,Staff
b6404d5a542214d60d8518347d9367e23c5cdc2b8677723421bd0815779f8f31,3b8bc81310e33a06027957f8ff9832030667469bdd59abbe418bf1a33010a113,polito.it,-70.0,20.0,2385115.0,1992290,AP-VALE-CHEVA12,Staff
4eff4f83e7f5692dea56af75dcace62e96c5290dfdcb526899e6c344f13f9591,65203c7d0c4994e5b0ad0d5d9c28dd9b6eb3388eb90eba4cb589b5dc3ab82b20,polito.it,-75.0,16.0,10590246.0,2682184,AP-DIASP04,Staff
5596c7d7b46a4d0a6a7912b8271aad140b0f2aab80cd7f6cf4e2b91198636311,1c6e2b611ef878c1a684dbbbc3d1766046c71ac2a33bf746ba2cb309f429860a,studenti.polito.it,-49.0,27.0,890792737.0,99609550,AP-SETTE-AULA01AM,Student
a55516b716575664cb98939fda7a8840bf9073244c3f8f42ae63c2a5321ef882,a84d69d4dfe2dead7ea62d2df430c96ee52ea5f782d857dfffb0e127a403f6e3,studenti.polito.it,-53.0,39.0,135240007.0,46797857,AP-COV-C3B-XP03-15,Student
41ea08e1017233d64467382ed519e06a6a80e5eea41ab0b7ed00d38001b41be3,650eba85d13a8ace2c82603b10d4388c95101e6abc59cf954fa66abb68f13c40,studenti.polito.it,-44.0,48.0,863173452.0,398159995,AP-SETTE-REALLAB,Student
088bdd42c07a8a5647a8d8081cbd6bab360da8999ed61c8ce52698455f38e055,212966c9a3e20a4baeabaf1d6b930b27bfe9fe46e862847e293295c3cf172e56,studenti.polito.it,-39.0,44.0,266554798.0,11385129,AP-SALASTUDIO4-02,Student
e48a1666df373d9f9d896ab3b1fb7f1e90f2e3535716db1fa0aa17e8739854e2,9172e4b6d9177452ed6277cf905564726fbcf9749937fc8c9f20c91d6e38f2eb,polito.it,-61.0,33.0,154379105.0,21512189,AP-CIT-DET3-02,Staff
13feb50eb323d8650a4740ec12d9a73341ea17dcdd4e06170fb581bd8b53cf67,31e6cb3bab6b6d803e1be1b6e5b083cf0c1a7ef539d2f8b759e61145a71e9fd3,polito.it,-66.0,29.0,4192623.0,1356222,AP-RETTORATO-CDA,Staff
007e8d59788ee048f7e4337cf0c6633d421d29265d9477cc706cf1b14b1cbd3f,44a461633f46403671566ad1cf407803d7f3bef38007016a596de5d757da1b09,studenti.unisa.it,-45.0,43.0,7520778.0,19774267,AP-AULA3D-02,External
d4e7d2575fd4bd42a0831baadf060f5eb3c05b3e77b71fb08c6a23198975d934,3ec089d9e7ece48271d8644431c53296170df961b592f64876f87abe1ad5e21e,polito.it,-61.0,31.0,1719625992.0,604983881,AP-DENER03,Staff
f07dacaa45d6ef5159d88fac13619c74532b950714e0fbfe36cb6d0e6d63b642,5c00593ef829eceed4e6aa6354e33d219f7e7716eaa49af9ad586ba40a7c7f28,polito.it,-77.0,17.0,448179931.0,386289884,AP-AULA-DENINA,Staff
713000fed0935fdf9a1741fcee941a5b0ebb2a23b3e052ea3ed8ebe767877835,ff34ccd3322e43cff8d1f04ee365bed0e01a390d0fb08dc37ca63cd7e65cc259,studenti.polito.it,-55.0,36.0,75346693.0,5712329,AP-AULA10D-03,Student
e28c67ed57ca5a5ec7527652f59dccabe7a22ab97dc9553e98e3e5e32b108ce6,93e9f830387a17462dbb472b5e00ae78444d115e873ee5928dc9d12d3fa7d1b7,studenti.polito.it,-42.0,49.0,11683160.0,3374763,AP-AULA5S-01,Student
e62b1fe0be4f7d228d7892e8e31e14835abb7d37675c675d3a7966a1f47a7f48,a3be1c29f3cc89108d2f1b9eff1a4d6032ebfad6cb07e311df3a26716b5a0832,studenti.polito.it,-57.0,37.0,36075745.0,226057642,AP-AULA2-04,Student
d97c9ee55ed3e5729c52dbf6cf50d71cc78f2c4b8c393bffb3b820095c1fea50,64a928037d459d9cb2788f60680b8448b9d626c2548fa8c554c428b3ed39abd1,studenti.polito.it,-37.0,29.0,10383261.0,1217660,AP-SALASTUDIO4-02,Student
94bd25b28bd05ddea48c42bbdcfc7b59549d3b24ff11e7595a0f80da0ff63834,5c227bd10c0c400f770e8630262d76728c3481df7e50cee55a4828b9caf51bec,polito.it,-59.0,33.0,74213276.0,23479273,AP-DISMIC25,Staff
76c27d180b944219fc0ec4b8903a3a61cdae446ca55fe38ff353930d8725a99b,24e3b4d94b0bd5a0ca2d3d6fac90cdda09e7864cc7d22dd7221e4f8d1d033152,polito.it,-57.0,35.0,205525038.0,14196033,AP-DISMIC29,Staff
554d3aa33889bd86945b0ee7cc9cbd2b0e49734718b68de9206766f0be5d7389,abd32e5ac4db342da2114a7654a3afe957fb48ff9f2c82e25bbad393d90eed04,polito.it,-51.0,41.0,1107949807.0,118403643,AP-DISMIC29,Staff
df8ec1ee9800bdb5586678d817c1b43ea3bd0574f9bf2a8bab0f22e096660ebd,1a55a5bd6d8b40597086ba55263c83a3f92a28ecf3868dba26b809dc6b733e23,polito.it,-51.0,41.0,325307167.0,52722087,AP-DISMIC25,Staff
77e4f4046ea711ff228d957a9997b69996bb8f41e3858ac6421fbba569883757,a40ad38559d5a33a1ea0a49359a03513070260b7f9d20f51b3fa9581f727e126,studenti.polito.it,-51.0,41.0,63375841.0,21548377,AP-AULA7-01,Student
56ddc2797b51ae9f872a1ee3ca6599a6c8735bf16b1dbfbc147bffde7daa1b5a,ade085a5ba4b719f8ce578aa10a193d9113d85570af68ccdcfcf166634ef2ddb,polito.it,-50.0,43.0,5464826.0,2593327,AP-DISMIC29,Staff
24fc66e651b5b6a7917c10ae4e297a3dd0237dbcbfa97020a65fdc53886e7b31,3669a8a3de0b49db0452af12c08d028790411eef0ace7f8a0edd05de1f367947,studenti.polito.it,-41.0,53.0,158368524.0,4977034,AP-AULASTUDIOR2-02,Student
a67693a75cac1ee1a085379b5d60884589c3c4773a21455e6536ce2daa73c481,7bbe28b127dd5b64a0c366a42cc2ea3c6d08c4a9629110214a7e998af99d1a68,studenti.polito.it,-50.0,44.0,4695410.0,2192034,AP-AULAR1B-01,Student
36f4975ac2d3f2a4ccad352fcd0c8a89ee5bc59fd1bbd61bfa51c7fcb03ed57e,a346d38f45f22db1a6dc5df813b8fc85aefa923be7100089c28da00b4f46be33,studenti.polito.it,-42.0,51.0,9390841.0,2177792,AP-BCI-08,Student
5db6a1c7a47787b5cc0546bc163b7757ff78aa4a228ca42dea79e9923c3597ee,6e19d38acacbe051153343a5be7cbb52ab5e322cee16fd0888700d162348fc25,polito.it,-42.0,52.0,41935965.0,5773198,AP-AULA12-01,Staff
a6ffdd74ccaf1d3f3eed808a8e689a199c0f4a35c44eb6c0b640b7fbd5d08391,038c8ac30d2cbabf74835cda7dd9ac5c3df322444d0f6b764be033bce7d1d208,polito.it,-52.0,38.0,47982346.0,4617765,AP-LIV-LITA-01,Staff
8c30cc2109261c84cab5011da5b0987c23822ef9a9d680e0bc3ef656a126a8bf,38af65cad90e7a02c83b5d82e7d099ea4262be14b0f32cbe5dfb7d6443939c72,studenti.polito.it,-66.0,26.0,404932275.0,596038280,AP-CIT-DET1-01,Student
079a220f34c449d14f9a4dd99bc5006a45707dea20b0b4630c1050c0380a7d07,0aa8fe558b45b525b06748987288cb7e7c9ca0220c9c2cf645deedb98f41d197,studenti.polito.it,-45.0,49.0,8734739.0,833606,AP-AULA3N-02,Student
00a737fca13bcab76d6593ea21b03ac46919829b56df43ed849b1d0df937e989,80f699ce163f4af623e8bb7ddcb543332ec66500fc8a8f8d146b72259b7e4d74,studenti.polito.it,-64.0,28.0,9187.0,8484,AP-AULA2I-01,Student
e1793e8c415301ec376ad7e5b17aa9bc99d9501efae5d59cee203d6d7ee2eef5,701dcbce80879b015e6f1ece50c9d56b47b1c54d8fc5c666da0bc19cd601aaeb,studenti.polito.it,-58.0,35.0,24816609.0,4465551,AP-AULA5I-03,Student
12b44e26a081f3fb1cfd75219411a5da6c1cedb97c1aed1a4905251b820c5863,569af10bfc0a4fa4d5c065f860a859cee2d44d0acea80f61c1c64fea96500f17,studenti.polito.it,-49.0,45.0,54253242.0,9980966,AP-AULA7-01,Student
24d6573e75a03003233a28e5a448efd38d23d19978fb90768562d9dfcafee228,d028dec59b2c302a06b3f8840f78f19a09233aecc8219909cdcd02055a52b3c7,studenti.polito.it,-51.0,42.0,415447157.0,118177473,AP-AULA12I-01,Student
75694d9907b126b4b856f7c580b7b037fe792096d0a18ab179e948c8031235c3,da26705473c7512722cfcd2d6fae418c03b025fc55e0728f81cf6e3dcebfb246,polito.it,-54.0,40.0,148429302.0,221726070,AP-DIMEC18,Staff
c09befacab19e79512abd02bb1b9224a6e91a8e2d5dca92f86ccead3d016c6f1,2c6a5de45d412e010aac3ec1e52ab076d6f24b43c2ca6496ec66f381d7b36a5c,studenti.polito.it,-60.0,35.0,473275645.0,7685872,AP-AULA6-02,Student
a2d1328f2dbd0c28264753575f78e5e240ae32ae004bb30a8efdb123cf7dad7e,8636f672a26e56624583f594e633483835296771996f2b986408c67ed811a9d2,polito.it,-59.0,35.0,7123814731.0,104260971,AP-DIMAT03,Staff
3d4dc6498e63028b33a89d2e9740970feecc421d7c580fbbce2e0486afbbf500,38dc8afbcdc93bf2c6bf011cb6c4a9d26f1c364b90a3ea3a30fdd05142c410a5,studenti.polito.it,-43.0,50.0,20154958.0,4042313,AP-CIT-LABINF-02,Student
1b2cfae4e6a702ceedb924d71e016b4879aa723ca7e2f8c56b9b254d361b7010,1cdb3e869f64e6a4012c22ab22f4979a31add88cfff2a5b9ecfe13c7fda61711,polito.it,-54.0,40.0,12484036.0,3231001,AP-CIT-DET3-05,Staff
8dfcb03e8d026e41a328697272c93477262e9e6f889d90a3d03765fa4f1a358b,94fbafd6c27a047bcf4eab3bb7d9b6715e807e96033bb6d5745a9e904b7f42f0,polito.it,-71.0,22.0,146176468.0,18216340,AP-DIATI-1W-XP01-02,Staff
dffc6362fd41b55589c0092cee795fa5c9b3c0ef49868dbd9e3714b79b1dd70e,85a59cce927e88b57b0a9f8e1a7151145324afcd410cc9e3a67b812e326a15f2,studenti.polito.it,-48.0,43.0,42029819.0,8250535,AP-AULA2D-03,Student
7c7baacbbc8a625aa7fc1f83141a32b6eb3f557bf567d9cfd0b43f4f194f4da4,9a96d1cc8c138cc33ec3a68f61c7ee2f090eb6018ace9458398584160ba2f011,studenti.polito.it,-44.0,45.0,60402.0,106253,AP-SETTE-LAIB1S,Student
33ebbd0f6e819303a72a823fb4c6676b86fd128e91a8217d0f9ff3551702d44d,8e221ffce19300e54656a60524ba451d3d3c84b7e2fc94a1c93d9aab08575a0f,studenti.polito.it,-47.0,47.0,8845285.0,2498103,AP-AULA14-02,Student
d5a4138af30669be21b87edbca45457340014a651da14477c9ea4af65544d84a,67b4a792202d500a813237001a3f36433f182748b38c2fbbd349b20a9ebd5d43,polito.it,-47.0,35.0,5928780.0,2103708,AP-AULA12A-02,Staff
7ba8c24737a7b893a96458c7cb58199006cca2116389a3054ac3fd07060a29ee,cd044b3680a2d46ac06a9e62e25e81b5e41464e1c52940c82beff9ee69ad45e6,studenti.polito.it,-66.0,26.0,3985659.0,361858,AP-AULA9I-01,Student
55459298e7fe7a64cf93a96d67d0833f3704b90e5045e9cc5fca26568df7f818,b369de9b84979a6b1ac29b82226b06658d7ea624d0b3a67c6418f4221d43edd2,studenti.polito.it,-42.0,37.0,409612.0,260185,AP-AULASTUDIOR2-02,Student
1fee3ac50e3076d4d3c916b341ae393528e94c5408d67a8cc11220f432329449,b90a4356056953c4912056ad5256465f8ffa2019a3df0f2c91dcfa7af7468c8d,polito.it,-47.0,44.0,403001462.0,10352388,AP-RETTORATO-UFF-05,Staff
f252fc79656eb79d0f16314f7471d6e9122351061770926a077ec319222c29be,3e4fe842bcfddb405ce8507ec6a78eb74b7851b062c9275a92db776aa5385d2f,studenti.polito.it,-57.0,36.0,340338448.0,14412236,AP-UFFPOSTA,Student
8a5bb53e71695e654ac053e1f378f8c6170259d2cf408798c6c3b851116a985c,c8f2c20202f8122d1aee9a5af17ea59f579bc61073bd0ff800968058d7e71a87,studenti.polito.it,-54.0,31.0,88545968.0,47787751,AP-AULA4D-01,Student
907395040ae77b005ba34e3dcfa049110a1e573d45c7b373a3f8e3ed44314089,e4f01c4a14909443993d9a9c0696fe58d62eff1de063a8d7175af69cdc1caf35,studenti.polito.it,-71.0,21.0,79959827.0,23393577,AP-VALE-BCA-03,Student
1388158b99d457dda0d6f5be95ccc296669306b09e9f177aa8e5431a7a08e8df,ada1b2f194c57aca9b4f9b8b8b3a3934779e235a5e3ac7bf6bf5da13be033d9e,studenti.polito.it,-53.0,39.0,3848641.0,1241370,AP-SETTE-SALASTUDIOA,Student
538fa0b1f2f551e8923234f2297921707ec62903fc7cd96cbd040ad4098aa2a3,0c7153ccbafd456fd4aeacb330c5519613f345f4fe673cc8be89592ca2dbae80,polito.it,-83.0,5.0,1089375.0,1443109,AP-CIT-DET4-01,Staff
243a071215574ddffcdb8e63cbfbdf00896dee11af2c73393fd179ade9a4803e,323aa7bf0d97e81252b674a3f214d777a9a231878ea6154b79f1e0503632b6c1,ntua.gr,-46.0,41.0,3053939698.0,142521737,AP-GALFER-01,External
07532ac5fafab7480bb54575e54b757ec19ecae655f78509fe0df8bda8007bac,3d5268e44df8e64111a2a53055dff205f7f88fd21e287296a5ec0c73a4dc18bf,studenti.polito.it,-61.0,41.0,586295067.0,23896084,AP-VALE-AULA7V-01,Student
e4b42c548c319e5fc0cdecf58bed8be6d1e122e9b21c4996f14d4ff7a080946d,92c687bed5cf976294bfbf2fb536a9453fb9234f144a018a9eaddf27b1b3154f,studenti.polito.it,-59.0,33.0,361974874.0,2872608,AP-CIT-DAUIN4-02,Student
98faf891059c3443c5af550499da157516ec925f5888a0f8da58b31805ef1ff6,27634dad08f0d2cd3c1215d6b3545accb9454799f62cc225c03622898646e0a2,studenti.polito.it,-50.0,42.0,17780471.0,6417832,AP-AULA1T-02,Student
2db497bde56ac0b35012426524f84baab8d130063f008b4299a1e840a857b9c4,c840e599a36ad91a22c84707a46ca1b8ff6cacd1db3ed5cd560b90789fac4050,studenti.polito.it,-76.0,15.0,166454881.0,28774905,AP-DENER04,Student
0879bdbcb3402a5b72d6e5c1f8f8bb254d6d57a1b6e31eb2b75dab77deacfc93,ca26f9beb3cfb9b53291b2a0387808bee27a96b023d02b6b1b201aa9c0569155,studenti.polito.it,-58.0,35.0,25743157.0,6400085,AP-VALE-BCA-ST-01,Student
65972d72072f1c2366e95c121be85e76e655d6da724558fde7dbfde6add3d5be,2e08767d492bb48e48f315f153a7082a1422294315647103d5f4eb2f28162b31,studenti.polito.it,-65.0,29.0,1735522546.0,30746700,AP-AULA5I-02,Student
fbdcab2cc64b89b26d322e3b7f37afec0d716ce58f3898659add96ade23aca14,959a869cb94c831aa97016f84a5921c952bfb13653cd33d79af445a1dbc84b41,studenti.polito.it,-70.0,23.0,33625255.0,5549005,AP-LING-AULA305,Student
29f996f585bcf3661e2788dfe7dddc68ba17bfa1f0e8617b64d264d8110e9caf,d33e790f2f20290cfe5b7f042473ae5a1f3bc8768380ca90cf6b6802d7a82bcf,studenti.polito.it,-48.0,44.0,66452878.0,11611792,AP-AULA1M-02,Student
953fdb776d8c387124e47cc09a4cb3ea2c002f58847cab3f48b2c67eff281ce8,c05399b836bc8fcdfa62ddf6f4e01b7e5aca51e810736abd55ca260452dcf1df,studenti.polito.it,-45.0,47.0,318784584.0,39946277,AP-AULA4P-02,Student
ee6fefbe8cf54d5e5243800de6cb27d8dac2cc418b9f4aab2ceb3c18e206fbc3,d427c3090ec3f9fcea90782f71670fb4398b570328f53a0fea3181c9516a8b24,polito.it,-54.0,41.0,89490760.0,31723189,AP-DISTR07,Staff
a8e94fba96f27bcb9f57b00f8bdcf1b72e4e0cada1293a1129570ab88bcac47d,cf344769cfbf498d048e517ef68cc9c12a0e69462ad274b5c2a78206136ba444,studenti.polito.it,-62.0,31.0,12642671.0,3305198,AP-BCI-ST-10,Student
7e15a986370dac4f9499f258c544c387a6b37840b1fd6e31a4a6013baacc5de2,e9286866cfa9d7066c049de417ee14bde5efe90804ad5e87513a4545b1da9b36,studenti.polito.it,-37.0,47.0,12576125.0,2863018,AP-SETTE-AULA01AM,Student
c2387d37265fb8c5851834858cc2f4173dae9d92d5b33426e6609840d4592fd0,3c64f66c25968aac0da1ec71d0c46439b281af9782ee2fd35ee4ac0cb0fd495e,studenti.polito.it,-71.0,16.0,487059.0,0,AP-DISMIC17,Student
f819cc9ee9fad559e8c2c5026ec2ff5e3a02256e45482bebd9c5b15fc3e2551e,f4c2da56b79bb413e48b2874837d48cf14cbe2c366bff01bbabe0f9721ab4c9a,studenti.polito.it,-64.0,29.0,226917759.0,67590397,AP-LING-AULA308,Student
1147d679fbe372ddc0d36d7075c0e7dba95e78648399cb5b3f22517d96815a7b,770c0e4a84a16061d2d4ababf303b167850dad0b437dd7ca503798bd768103c4,studenti.polito.it,-54.0,38.0,25879165.0,2770705,AP-AULA8C-02,Student
0c1c70e00361663b661549601df4a5d123e37c9f4c086b2f15004785a4c3a529,1f0bc8803fba105f6e4aa5e5419718e6d9b18e16fd9990c94f0a93b062195d26,studenti.polito.it,-66.0,29.0,25306006.0,3557654,AP-AULA11-03,Student
90252324e9da4d4e4e11aa383788e09e02101d5620d61c8053c39d7c6641824f,6b06193916970d679d8716dddd8fa954d9814e47bb48418b2b8d8d8de179c9f3,studenti.polito.it,-67.0,24.0,1305554245.0,60889073,AP-LING-AULA304,Student
530eaca8578d433df1d9b36d606d3074daf2785375fd952720a392aca13b04e2,83aac3b68489f50b524fad60e93021b30bc4158284b24a810ccd9488a9e3f10b,studenti.polito.it,-58.0,36.0,2546465.0,2405270,AP-LAIB2B-02,Student
c5c46da6e54594d3cc1f57ae0c8da9e9e972dec6a7e14da1f4f6743d44f0fbca,599fbc887eb4a8160d8614f6b052f3f6c728133d5c13b88b159b109e8a441402,polito.it,-47.0,41.0,27540224.0,5590376,AP-MIXTO-04,Staff
2a76fb8e8dc840e8274e50509f21e25ae79e88419b065805962c9b4d864783b2,f5b6122bf872114813d563fdaf1a6dd3032dfb0738a88d079ec80b7da170835f,studenti.polito.it,-65.0,26.0,1277611247.0,12207124,AP-INGCINEMA-03,Student
2263922a6a61d12c0119d0ad794ee965eeca1aca70343ddd3fb01666db358a64,b0f1c3e352a89984be2d4ff2780d4fdf1863096ad2f32cc7d0c49f5ad02fa307,studenti.polito.it,-65.0,25.0,13545312.0,4094219,AP-BCI-ST-09,Student
c4f7088c99a8d89597262965c57601166daf4eb0dadcf0e32dfccb70927ead88,6ffc10056b6991f8314f2162b733210b6364544516fd21e54be7aa780b53e5a6,studenti.polito.it,-52.0,42.0,118150.0,93936,AP-AULA5N-01,Student
e2a6539544da3833ad27bf215ec2a3fa5e6075b292826c5a0cbc1708d20e2041,d7f3ede127773b4debb32c2593d4d47c0f50365a402c2e9b3e0bfc19d8628bf1,studenti.polito.it,-77.0,14.0,247760.0,103374,AP-AULA3N-01,Student
a6653b327aabb51dc2856495cf94d8d71ad72f94640ebefa5daf24906bd4a214,,,,46.0,179667.0,15522,AP-VALE-AULAMULT-1,Unknown
d16aac95f73c0f657668bcc7fdbac67fd981c624c30128b9e5d9d59ec7775fab,663960dd7b846c270c0a00e4c5f20c7af87cdeaabbb00f7dd377327edafa48fe,studenti.polito.it,-49.0,44.0,18345326.0,40394380,AP-AULA23-TM-01,Student
4015a429714ee0c9d2e77a33d9bef3a30c91e309c6ff3a4168f80c034223d2b6,236ac313baed4a06aae288d6fa701be24c726a91b758f47a4496f1c8153aa86f,studenti.polito.it,-49.0,43.0,165522921.0,3522739,AP-AULA3S-01,Student
15ed0793e1a0f2082d4bd0f27364dfa5c101ba7ba8c8f724f4fa4249fa39568a,2c57db7fe955a1cfb6bbae26b2c47aac3ff1e807a99ddda318e9b8c3f8be0122,studenti.polito.it,-61.0,29.0,12649123.0,1624132,AP-UFFPOSTA,Student
7b173fda1b666decf1b14b654c83bbc0ab5f6750bd1e4a76bc10873fe99e5dac,9e0be78efaf37216f99795141e491b7528fb704d9cd5a0dbfd89d7714a79ea07,studenti.polito.it,-51.0,42.0,86983154.0,8480650,AP-AULA5M-02,Student
7f4233a010c41fc5253acebaf367a3aec3ee802c1268991641907bc85fe88c5a,9ef93db5fe44d5e4c995c3a36c78ff6dfb2a9270f26ad7dc2e280c49b4977f15,studenti.polito.it,-50.0,43.0,5166909.0,1712985,AP-AULA1I-03,Student
97ae03f5537eb9e596ed4fd31799116df43658b41b85dfafff944c87ab66751f,5e0049d7e3fbdea5a2f3e76c0707aac79a1d80a9c016100943d2d7c7d22c0bfd,studenti.polito.it,-61.0,31.0,184091053.0,101234260,AP-AULA9T-01,Student
43210b42c64146198d4805c4a574b7874f160d89f0b34357e16ddb0cc0cde44a,91fb9fd8b533e4496ebc9e908e51acaea5c66ff54178b0b62938fe535e971328,studenti.polito.it,-52.0,41.0,122932.0,124319,AP-AULA9I-01,Student
8066b9aed12b2bec0ed3845d49859aef51ea111004d4f9bdcc0d944e7af7e52c,675dec826b488fb8ad302a7dc7a19e770296d5b172566cf1cb564d015a756738,studenti.polito.it,-57.0,38.0,1265357653.0,26907307,AP-AULAR2-04,Student
c9dee3c42dc1608469fe542b28bcce9f6e7130188eaee3575991cf6d6a791b44,0f7534d2a9806777731546103a77a4396507d57e9d559b3904f8d429198c4a7d,studenti.polito.it,-56.0,37.0,650479.0,335358,AP-AULA21A-01,Student
b7e21d186ed5f15717ab8689eb24cf855acdbc025e9353f9a7d5f6bb95e5744f,9415fe49ca88144462a11d2260a5ea2d46e4b10cf67ea80df4d7bab9c9f915ce,studenti.polito.it,-69.0,26.0,1000377.0,287092,AP-AULA1B,Student
ba5ab6792c3340b24bee3364a9bea8d6e384ba9c72ee9564d22ff572f475779a,69776d0b7cbdf4ce769928722e887b07060b560ef0bfe73b7f7ec21ce40396dc,studenti.polito.it,-84.0,14.0,14186665.0,1886212,AP-VALE-LOGI-1,Student
a7ecb360a8c9c4173bc9dc268fbc23c7b1f9a74e10cac347b4eb790ab84fd92a,21dfb29cd0d9ad8d9a055c87f552087ac8787b1702138454fa5d6ddcae5b4c98,studenti.polito.it,-55.0,38.0,60418918.0,126426627,AP-INGCINEMA-01,Student
06dcde7c381ac7637248f88d26e5f21ad9b096452cd9d2801554bb532ffd296e,96b008a9e9d03ca1b78bf358efab54eb87a9641e85b3040806fd5c256e7f01d2,studenti.polito.it,-52.0,44.0,11251475.0,5876402,AP-CAPETTI-TD-XP01-01,Student
f18444e1b1894fed8a8dfcb5c9c1e3590ac60572bbc36c915d3204e0a58ee8c8,0cf9fe17a3f462bd3a9413f6d4141fc42881a5657a0dac1df31b80d7f5d2d1ed,polito.it,-69.0,25.0,27590736.0,16371076,AP-DIMEC12,Staff
b4fe1ed1cd97822570265f1ab5a4d7f074c381c7ecefa08e1515c05affc51fac,7d8c33bde5b76b357594c2880bde0668be6628fbc858d41ab569b64867b547c7,studenti.polito.it,-53.0,33.0,248474.0,127666,AP-AULAR2-04,Student
f9cf5d702bb0b36a07abb929b28af18eaa699690fbb30458057534cad83991b5,db82d97127cce7587d528fca8f4e1f659ea199bed94bb9805785445f4e5ba506,studenti.polito.it,-47.0,46.0,5579898.0,12673871,AP-AULA3P-01,Student
